date,store,item,sales,prediction,absolute_error,absolute_percentage_error
2017-10-15,7,23,31,28.31116,2.688840866088867,8.673680213189893
2017-10-16,7,23,9,19.043756,10.043756484985352,111.59729427761502
2017-10-17,7,23,24,21.213453,2.7865467071533203,11.6106112798055
2017-10-18,7,23,25,21.723488,3.2765121459960938,13.106048583984375
2017-10-19,7,23,21,23.519455,2.5194549560546875,11.997404552641369
2017-10-20,7,23,27,25.075998,1.924001693725586,7.1259321989836515
2017-10-21,7,23,19,27.023283,8.023283004760742,42.227805288214434
2017-10-22,7,23,22,27.981861,5.981861114501953,27.1902777931907
2017-10-23,7,23,17,17.676332,0.6763324737548828,3.978426316205193
2017-10-24,7,23,28,20.839596,7.160404205322266,25.572872161865234
2017-10-25,7,23,16,21.144997,5.144996643066406,32.15622901916504
2017-10-26,7,23,22,22.471798,0.4717979431152344,2.144536105069247
2017-10-27,7,23,19,24.218075,5.218074798583984,27.463551571494655
2017-10-28,7,23,37,25.541986,11.458013534545898,30.967604147421348
2017-10-29,7,23,26,27.663033,1.6630325317382812,6.396278968224159
2017-10-30,7,23,22,18.169449,3.8305511474609375,17.41159612482244
2017-10-31,7,23,23,21.496458,1.5035419464111328,6.537138897439708
2017-11-01,7,23,17,23.330694,6.330694198608398,37.23937763887293
2017-11-02,7,23,26,24.652084,1.3479156494140625,5.184290959284856
2017-11-03,7,23,25,26.718,1.7180004119873047,6.872001647949219
2017-11-04,7,23,25,27.793644,2.7936439514160156,11.174575805664062
2017-11-05,7,23,31,29.467072,1.532928466796875,4.944930538054435
2017-11-06,7,23,12,20.391195,8.391195297241211,69.9266274770101
2017-11-07,7,23,18,22.529282,4.5292816162109375,25.162675645616318
2017-11-08,7,23,16,22.383738,6.383737564086914,39.89835977554321
2017-11-09,7,23,21,23.377419,2.3774185180664062,11.321040562220983
2017-11-10,7,23,28,24.849894,3.150106430053711,11.250380107334681
2017-11-11,7,23,35,27.065014,7.934986114501953,22.671388898577007
2017-11-12,7,23,29,28.307482,0.6925182342529297,2.387993911216999
2017-11-13,7,23,22,18.668705,3.3312950134277344,15.142250061035156
2017-11-14,7,23,27,22.227362,4.772638320922852,17.67643822564019
2017-11-15,7,23,26,21.99503,4.004970550537109,15.40373288668119
2017-11-16,7,23,26,24.381489,1.6185111999511719,6.225043076735277
2017-11-17,7,23,31,26.355852,4.644147872924805,14.981122170725175
2017-11-18,7,23,37,27.788132,9.211868286132812,24.896941313872468
2017-11-19,7,23,24,30.408588,6.408588409423828,26.702451705932617
2017-11-20,7,23,25,19.807213,5.192787170410156,20.771148681640625
2017-11-21,7,23,24,24.171053,0.1710529327392578,0.712720553080241
2017-11-22,7,23,17,24.08802,7.088020324707031,41.69423720415901
2017-11-23,7,23,22,25.744326,3.744325637817383,17.019661990079012
2017-11-24,7,23,20,26.580069,6.580068588256836,32.90034294128418
2017-11-25,7,23,31,29.088974,1.9110260009765625,6.164600003150202
2017-11-26,7,23,32,30.000486,1.9995136260986328,6.2484800815582275
2017-11-27,7,23,20,20.48759,0.4875907897949219,2.4379539489746094
2017-11-28,7,23,24,23.304922,0.6950778961181641,2.8961579004923506
2017-11-29,7,23,28,23.492376,4.507623672485352,16.09865597316197
2017-11-30,7,23,26,25.386671,0.6133289337158203,2.35895743736854
2017-12-01,7,23,13,19.07572,6.075719833374023,46.73630641056941
2017-12-02,7,23,19,20.23465,1.234649658203125,6.498156095805921
2017-12-03,7,23,25,20.632664,4.367336273193359,17.469345092773438
2017-12-04,7,23,11,13.627596,2.627595901489258,23.88723546808416
2017-12-05,7,23,12,16.204002,4.204002380371094,35.03335316975911
2017-12-06,7,23,12,15.835573,3.835573196411133,31.963109970092773
2017-12-07,7,23,9,16.851645,7.851644515991211,87.24049462212456
2017-12-08,7,23,17,17.49819,0.49818992614746094,2.9305289773380054
2017-12-09,7,23,21,19.544504,1.455495834350586,6.930932544526599
2017-12-10,7,23,24,19.391314,4.608686447143555,19.20286019643148
2017-12-11,7,23,16,13.719534,2.280466079711914,14.252912998199463
2017-12-12,7,23,19,15.456368,3.5436315536499023,18.650692387631064
2017-12-13,7,23,17,16.210064,0.7899360656738281,4.6466827392578125
2017-12-14,7,23,18,16.678299,1.3217010498046875,7.342783610026042
2017-12-15,7,23,24,18.709602,5.290397644042969,22.043323516845703
2017-12-16,7,23,21,20.769499,0.2305011749267578,1.0976246425083704
2017-12-17,7,23,15,21.5308,6.530799865722656,43.538665771484375
2017-12-18,7,23,15,14.201839,0.7981605529785156,5.3210703531901045
2017-12-19,7,23,13,15.94264,2.9426403045654297,22.635694650503304
2017-12-20,7,23,16,15.8827095,0.11729049682617188,0.7330656051635742
2017-12-21,7,23,18,17.351896,0.6481037139892578,3.6005761888292103
2017-12-22,7,23,12,18.311949,6.311948776245117,52.59957313537598
2017-12-23,7,23,18,19.707035,1.7070350646972656,9.483528137207031
2017-12-24,7,23,12,20.595665,8.595664978027344,71.63054148356119
2017-12-25,7,23,17,13.230265,3.769735336303711,22.174913742963007
2017-12-26,7,23,12,15.373485,3.3734846115112305,28.112371762593586
2017-12-27,7,23,16,15.017199,0.9828014373779297,6.1425089836120605
2017-12-28,7,23,17,16.008415,0.9915847778320312,5.832851634306066
2017-12-29,7,23,12,17.073555,5.073554992675781,42.279624938964844
2017-12-30,7,23,17,17.903292,0.9032917022705078,5.313480601591222
2017-12-31,7,23,11,18.639612,7.639612197875977,69.4510199806907
2017-10-02,7,24,42,38.75415,3.245849609375,7.728213355654762
2017-10-03,7,24,42,45.990765,3.990764617919922,9.501820518856958
2017-10-04,7,24,48,44.523727,3.4762725830078125,7.242234547932942
2017-10-05,7,24,66,48.997437,17.0025634765625,25.761459812973484
2017-10-06,7,24,60,52.935993,7.064006805419922,11.77334467569987
2017-10-07,7,24,68,55.633553,12.366447448730469,18.185952130485983
2017-10-08,7,24,51,60.49714,9.497138977050781,18.62184113147212
2017-10-09,7,24,29,40.325665,11.325664520263672,39.05401558711611
2017-10-10,7,24,48,46.602036,1.3979644775390625,2.912425994873047
2017-10-11,7,24,72,47.769653,24.2303466796875,33.65325927734375
2017-10-12,7,24,44,51.3919,7.391899108886719,16.79977070201527
2017-10-13,7,24,60,54.181145,5.818855285644531,9.698092142740885
2017-10-14,7,24,50,58.176365,8.17636489868164,16.35272979736328
2017-10-15,7,24,67,61.234707,5.765293121337891,8.604915106474463
2017-10-16,7,24,33,41.489388,8.489387512207031,25.72541670365767
2017-10-17,7,24,46,48.291416,2.2914161682128906,4.9813394961149795
2017-10-18,7,24,54,47.210373,6.7896270751953125,12.573383472583913
2017-10-19,7,24,54,51.809635,2.1903648376464844,4.056231180826822
2017-10-20,7,24,42,55.013416,13.013416290283203,30.984324500674294
2017-10-21,7,24,65,56.74862,8.251380920410156,12.694432185246393
2017-10-22,7,24,56,60.762688,4.762687683105469,8.504799434116908
2017-10-23,7,24,41,39.859352,1.1406478881835938,2.7820680199599845
2017-10-24,7,24,52,48.595776,3.404224395751953,6.546585376446064
2017-10-25,7,24,44,48.6049,4.604900360107422,10.465682636607777
2017-10-26,7,24,53,50.753155,2.246845245361328,4.239330651625147
2017-10-27,7,24,50,54.86244,4.862438201904297,9.724876403808594
2017-10-28,7,24,61,56.58476,4.415241241455078,7.238100395827997
2017-10-29,7,24,59,61.123726,2.1237258911132812,3.5995354086665787
2017-10-30,7,24,41,40.369316,0.6306838989257812,1.5382534120141007
2017-10-31,7,24,41,47.213562,6.21356201171875,15.155029296875
2017-11-01,7,24,42,51.124012,9.124011993408203,21.723838079543338
2017-11-02,7,24,59,54.461533,4.5384674072265625,7.692317639367055
2017-11-03,7,24,55,57.901466,2.9014663696289062,5.275393399325284
2017-11-04,7,24,56,62.561996,6.5619964599609375,11.717850821358818
2017-11-05,7,24,64,63.8694,0.1305999755859375,0.20406246185302734
2017-11-06,7,24,49,42.882645,6.1173553466796875,12.48439866669324
2017-11-07,7,24,49,50.290688,1.2906875610351562,2.634056247010523
2017-11-08,7,24,44,50.057705,6.057704925537109,13.767511194402521
2017-11-09,7,24,57,53.726227,3.273773193359375,5.743461742735746
2017-11-10,7,24,62,58.10874,3.8912582397460938,6.2762229673324095
2017-11-11,7,24,59,60.085377,1.0853767395019531,1.8396215923761918
2017-11-12,7,24,67,65.86975,1.1302490234375,1.6869388409514925
2017-11-13,7,24,32,42.308144,10.308143615722656,32.2129487991333
2017-11-14,7,24,46,49.952408,3.9524078369140625,8.59219094981318
2017-11-15,7,24,44,48.758636,4.758636474609375,10.815082896839488
2017-11-16,7,24,50,52.847023,2.8470230102539062,5.6940460205078125
2017-11-17,7,24,57,56.087456,0.9125442504882812,1.6009548254180372
2017-11-18,7,24,56,59.870724,3.8707237243652344,6.912006650652204
2017-11-19,7,24,44,61.260593,17.26059341430664,39.22862139615146
2017-11-20,7,24,56,42.070877,13.929122924804688,24.873433794294083
2017-11-21,7,24,49,48.658375,0.3416252136230469,0.6971943135164222
2017-11-22,7,24,51,47.90311,3.0968894958496094,6.072332344803156
2017-11-23,7,24,54,52.525402,1.4745979309082031,2.730736909089265
2017-11-24,7,24,52,55.418434,3.4184341430664062,6.573911813589242
2017-11-25,7,24,55,59.148174,4.148174285888672,7.542135065252131
2017-11-26,7,24,74,61.9371,12.06290054321289,16.30121695028769
2017-11-27,7,24,51,41.394573,9.605426788330078,18.83417017319623
2017-11-28,7,24,42,49.266323,7.266323089599609,17.30076926095145
2017-11-29,7,24,44,48.428673,4.428672790527344,10.06516543301669
2017-11-30,7,24,66,52.495518,13.50448226928711,20.461336771647133
2017-12-01,7,24,45,40.27477,4.725231170654297,10.500513712565104
2017-12-02,7,24,49,44.242725,4.757274627685547,9.708723729970503
2017-12-03,7,24,44,45.391506,1.3915061950683594,3.162514079700817
2017-12-04,7,24,24,30.163164,6.163164138793945,25.679850578308105
2017-12-05,7,24,31,34.881382,3.8813819885253906,12.520587059759325
2017-12-06,7,24,37,34.545094,2.454906463623047,6.634882334116343
2017-12-07,7,24,26,37.497936,11.497936248779297,44.22283172607422
2017-12-08,7,24,54,39.18085,14.819149017333984,27.44286855061849
2017-12-09,7,24,42,44.015415,2.0154151916503906,4.798607599167597
2017-12-10,7,24,49,45.495544,3.50445556640625,7.151950135522959
2017-12-11,7,24,31,31.967989,0.9679889678955078,3.1225450577274447
2017-12-12,7,24,34,35.51224,1.5122413635253906,4.447768716251149
2017-12-13,7,24,45,36.133827,8.866172790527344,19.702606201171875
2017-12-14,7,24,46,37.31741,8.68259048461914,18.875196705693785
2017-12-15,7,24,34,42.40695,8.406951904296875,24.726329130284928
2017-12-16,7,24,52,44.827206,7.172794342041016,13.7938352731558
2017-12-17,7,24,46,47.04916,1.0491600036621094,2.2807826166567597
2017-12-18,7,24,35,31.66638,3.333620071411133,9.52462877546038
2017-12-19,7,24,35,36.69602,1.6960182189941406,4.845766339983259
2017-12-20,7,24,35,38.206017,3.2060165405273438,9.160047258649554
2017-12-21,7,24,40,39.856483,0.14351654052734375,0.3587913513183594
2017-12-22,7,24,40,41.86593,1.8659286499023438,4.664821624755859
2017-12-23,7,24,31,44.923206,13.923206329345703,44.913568804340976
2017-12-24,7,24,53,46.203056,6.796943664550781,12.824422008586382
2017-12-25,7,24,34,31.982586,2.017414093017578,5.933570861816406
2017-12-26,7,24,48,36.617268,11.382732391357422,23.714025815327965
2017-12-27,7,24,37,37.948612,0.9486122131347656,2.563816792256123
2017-12-28,7,24,49,39.637947,9.362052917480469,19.106230443837692
2017-12-29,7,24,40,41.05036,1.0503616333007812,2.625904083251953
2017-12-30,7,24,49,45.73268,3.2673187255859375,6.667997399154975
2017-12-31,7,24,49,47.761837,1.2381629943847656,2.5268632538464604
2017-10-02,7,25,45,49.08903,4.089031219482422,9.08673604329427
2017-10-03,7,25,61,56.486107,4.513893127441406,7.399824799084273
2017-10-04,7,25,58,56.65435,1.3456497192382812,2.320085722824623
2017-10-05,7,25,62,60.932354,1.0676460266113281,1.722009720340852
2017-10-06,7,25,57,64.88089,7.880889892578125,13.826122618558115
2017-10-07,7,25,50,68.36758,18.367576599121094,36.73515319824219
2017-10-08,7,25,89,71.47622,17.523780822753906,19.689641373880793
2017-10-09,7,25,43,48.783886,5.783885955810547,13.450897571652435
2017-10-10,7,25,56,55.897526,0.10247421264648438,0.18298966544015066
2017-10-11,7,25,45,56.021732,11.021732330322266,24.492738511827255
2017-10-12,7,25,62,59.0865,2.913501739501953,4.699196354035409
2017-10-13,7,25,71,63.875866,7.124134063720703,10.033991639043244
2017-10-14,7,25,86,67.435936,18.564064025878906,21.58612096032431
2017-10-15,7,25,63,73.31318,10.313179016113281,16.370125422402033
2017-10-16,7,25,51,48.48655,2.5134506225585938,4.928334554036459
2017-10-17,7,25,51,56.988308,5.988307952880859,11.741780299766392
2017-10-18,7,25,45,56.3392,11.33919906616211,25.198220147026912
2017-10-19,7,25,57,59.61792,2.617919921875,4.592841968201754
2017-10-20,7,25,58,62.51166,4.511661529541016,7.778726775070717
2017-10-21,7,25,71,66.482414,4.517585754394531,6.362796837175397
2017-10-22,7,25,88,70.45809,17.541908264160156,19.93398666381836
2017-10-23,7,25,38,48.109726,10.109725952148438,26.60454197933799
2017-10-24,7,25,53,55.16875,2.168750762939453,4.091982571583873
2017-10-25,7,25,53,55.630447,2.6304473876953125,4.963108278670401
2017-10-26,7,25,57,59.45884,2.4588394165039062,4.313753362287555
2017-10-27,7,25,82,63.283627,18.716373443603516,22.824845662931118
2017-10-28,7,25,75,69.15744,5.842559814453125,7.790079752604166
2017-10-29,7,25,82,72.47201,9.527992248535156,11.619502742116044
2017-10-30,7,25,53,49.204567,3.7954330444335938,7.1611944234596105
2017-10-31,7,25,57,57.37566,0.3756599426269531,0.6590525309244792
2017-11-01,7,25,52,61.435917,9.435916900634766,18.145994039682243
2017-11-02,7,25,59,65.53764,6.5376434326171875,11.080751580707098
2017-11-03,7,25,64,68.818634,4.818634033203125,7.529115676879883
2017-11-04,7,25,83,71.938324,11.061676025390625,13.327320512518826
2017-11-05,7,25,96,79.27703,16.72296905517578,17.41975943247477
2017-11-06,7,25,61,53.273872,7.726127624511719,12.665782991002816
2017-11-07,7,25,61,62.52821,1.5282096862792969,2.5052617807857325
2017-11-08,7,25,58,61.20572,3.205718994140625,5.5271017140355605
2017-11-09,7,25,62,67.80626,5.8062591552734375,9.364934121408771
2017-11-10,7,25,78,71.87208,6.127922058105469,7.856310330904447
2017-11-11,7,25,79,78.88045,0.1195526123046875,0.15133242063884494
2017-11-12,7,25,83,81.58286,1.4171371459960938,1.7073941518025226
2017-11-13,7,25,43,53.685432,10.685432434082031,24.849842869958213
2017-11-14,7,25,72,60.844395,11.15560531616211,15.493896272447374
2017-11-15,7,25,66,62.12416,3.8758392333984375,5.872483686967329
2017-11-16,7,25,65,67.26266,2.2626571655273438,3.4810110238882213
2017-11-17,7,25,71,70.87483,0.1251678466796875,0.17629274180237675
2017-11-18,7,25,74,75.20253,1.2025299072265625,1.6250404151710303
2017-11-19,7,25,82,80.86615,1.13385009765625,1.3827440215320124
2017-11-20,7,25,45,53.853313,8.853313446044922,19.674029880099827
2017-11-21,7,25,52,62.98161,10.981609344482422,21.11847950862004
2017-11-22,7,25,58,61.004906,3.0049057006835938,5.180871897730334
2017-11-23,7,25,63,65.44586,2.44586181640625,3.882320343501984
2017-11-24,7,25,78,71.61826,6.381736755371094,8.1817137889373
2017-11-25,7,25,75,75.6443,0.6443023681640625,0.85906982421875
2017-11-26,7,25,60,82.82209,22.82209014892578,38.036816914876304
2017-11-27,7,25,58,52.161663,5.838336944580078,10.06609818031048
2017-11-28,7,25,49,61.658127,12.658126831054688,25.832911900111604
2017-11-29,7,25,72,60.589745,11.410255432128906,15.847576989067925
2017-11-30,7,25,70,64.13524,5.8647613525390625,8.378230503627233
2017-12-01,7,25,55,52.359516,2.640483856201172,4.800879738547585
2017-12-02,7,25,51,55.61285,4.612850189208984,9.044804292566635
2017-12-03,7,25,75,58.428818,16.571182250976562,22.09490966796875
2017-12-04,7,25,39,39.434383,0.4343833923339844,1.1138035700871396
2017-12-05,7,25,42,47.03337,5.0333709716796875,11.984216599237351
2017-12-06,7,25,43,45.674305,2.674304962158203,6.219313865484193
2017-12-07,7,25,46,47.235638,1.2356376647949219,2.6861688365106997
2017-12-08,7,25,49,50.81679,1.8167915344238281,3.707737825354751
2017-12-09,7,25,47,53.80862,6.808620452880859,14.48642649549119
2017-12-10,7,25,78,55.18002,22.81998062133789,29.256385411971653
2017-12-11,7,25,36,38.148468,2.148468017578125,5.967966715494791
2017-12-12,7,25,53,45.61096,7.389041900634766,13.94158849176371
2017-12-13,7,25,46,45.553776,0.4462242126464844,0.9700526361880094
2017-12-14,7,25,58,48.400936,9.599063873291016,16.55011012636382
2017-12-15,7,25,58,54.776085,3.2239151000976562,5.5584743105132
2017-12-16,7,25,50,57.149338,7.1493377685546875,14.298675537109377
2017-12-17,7,25,70,59.898743,10.10125732421875,14.430367606026786
2017-12-18,7,25,32,38.936363,6.936363220214844,21.676135063171387
2017-12-19,7,25,26,47.02184,21.021839141845703,80.85322746863733
2017-12-20,7,25,43,44.645927,1.6459274291992188,3.8277382074400434
2017-12-21,7,25,47,48.06351,1.0635108947753906,2.26278913781998
2017-12-22,7,25,48,51.28216,3.2821617126464844,6.837836901346843
2017-12-23,7,25,60,54.19701,5.802989959716797,9.671649932861328
2017-12-24,7,25,62,56.65243,5.347568511962891,8.625110503165953
2017-12-25,7,25,44,37.650494,6.349506378173828,14.430696314031428
2017-12-26,7,25,56,44.593483,11.406517028808594,20.368780408586776
2017-12-27,7,25,41,46.96229,5.962291717529297,14.542174920803163
2017-12-28,7,25,52,48.844788,3.15521240234375,6.067716158353365
2017-12-29,7,25,49,53.875923,4.875923156738281,9.950863585180166
2017-12-30,7,25,46,55.93014,9.93014144897461,21.58726401951002
2017-12-31,7,25,66,56.75601,9.24399185180664,14.006048260313092
2017-10-02,7,26,36,28.98873,7.011270523071289,19.475751452975803
2017-10-03,7,26,29,33.095844,4.095844268798828,14.123600926892511
2017-10-04,7,26,39,33.734352,5.265647888183594,13.501661251752806
2017-10-05,7,26,29,36.248535,7.24853515625,24.99494881465517
2017-10-06,7,26,36,38.56072,2.560718536376953,7.113107045491536
2017-10-07,7,26,36,41.023693,5.023693084716797,13.954703013102213
2017-10-08,7,26,45,42.440117,2.5598831176757812,5.688629150390625
2017-10-09,7,26,23,29.283718,6.283718109130859,27.32051351796026
2017-10-10,7,26,29,32.074474,3.074474334716797,10.601635636954471
2017-10-11,7,26,42,31.903307,10.09669303894043,24.039745330810547
2017-10-12,7,26,51,34.74955,16.250450134277344,31.8636277142693
2017-10-13,7,26,38,38.04244,0.042438507080078125,0.11168028178967927
2017-10-14,7,26,41,41.247383,0.24738311767578125,0.603373457745808
2017-10-15,7,26,41,44.171024,3.1710243225097656,7.734205664657964
2017-10-16,7,26,23,30.250916,7.25091552734375,31.525719684103258
2017-10-17,7,26,37,34.202045,2.797954559326172,7.5620393495301945
2017-10-18,7,26,35,34.569313,0.43068695068359375,1.230534144810268
2017-10-19,7,26,36,36.265835,0.2658348083496094,0.7384300231933594
2017-10-20,7,26,38,38.577694,0.5776939392089844,1.5202472084446959
2017-10-21,7,26,38,40.200527,2.2005271911621094,5.790861029373972
2017-10-22,7,26,43,42.886234,0.11376571655273438,0.2645714338435683
2017-10-23,7,26,30,29.480272,0.5197277069091797,1.7324256896972656
2017-10-24,7,26,36,33.79992,2.2000808715820312,6.111335754394531
2017-10-25,7,26,35,34.04232,0.9576797485351562,2.7362278529575894
2017-10-26,7,26,30,36.542778,6.542778015136719,21.809260050455727
2017-10-27,7,26,50,37.73743,12.262569427490234,24.52513885498047
2017-10-28,7,26,45,40.802402,4.197597503662109,9.327994452582464
2017-10-29,7,26,38,44.035824,6.035823822021484,15.88374690005654
2017-10-30,7,26,32,29.917316,2.082683563232422,6.508386135101318
2017-10-31,7,26,47,34.578884,12.42111587524414,26.427906117540722
2017-11-01,7,26,37,38.394688,1.3946876525878906,3.7694260880753805
2017-11-02,7,26,36,39.190063,3.1900634765625,8.861287434895832
2017-11-03,7,26,41,43.36711,2.3671112060546875,5.773441965987042
2017-11-04,7,26,34,44.481,10.480998992919922,30.826467626235065
2017-11-05,7,26,51,46.765903,4.234096527099609,8.30215005313649
2017-11-06,7,26,33,31.562622,1.4373779296875,4.3556906960227275
2017-11-07,7,26,36,37.05618,1.0561790466308594,2.9338306850857205
2017-11-08,7,26,30,37.56207,7.562068939208984,25.20689646402995
2017-11-09,7,26,47,39.213932,7.786067962646484,16.56610204818401
2017-11-10,7,26,39,43.54963,4.549629211425781,11.665715926732773
2017-11-11,7,26,50,45.562622,4.4373779296875,8.874755859375
2017-11-12,7,26,51,48.39197,2.6080284118652344,5.113781199735754
2017-11-13,7,26,33,32.131065,0.8689346313476562,2.6331352465080493
2017-11-14,7,26,40,38.260773,1.739227294921875,4.3480682373046875
2017-11-15,7,26,38,37.1214,0.87860107421875,2.312108090049342
2017-11-16,7,26,39,40.308163,1.3081626892089844,3.3542633056640625
2017-11-17,7,26,34,42.67014,8.67013931274414,25.500409743365122
2017-11-18,7,26,45,44.973724,0.026275634765625,0.058390299479166664
2017-11-19,7,26,46,48.289577,2.2895774841308594,4.977342356806216
2017-11-20,7,26,36,31.942438,4.057561874389648,11.271005206637913
2017-11-21,7,26,48,37.597378,10.40262222290039,21.67212963104248
2017-11-22,7,26,42,37.925907,4.074092864990234,9.700221107119605
2017-11-23,7,26,37,41.232475,4.232475280761719,11.439122380437079
2017-11-24,7,26,27,43.61129,16.611289978027344,61.52329621491609
2017-11-25,7,26,44,45.379395,1.37939453125,3.134987571022727
2017-11-26,7,26,42,48.633213,6.633213043212891,15.793364388602122
2017-11-27,7,26,29,31.895466,2.895465850830078,9.984365002862338
2017-11-28,7,26,43,37.250618,5.749382019042969,13.370655858239463
2017-11-29,7,26,41,36.55918,4.440818786621094,10.83126533322218
2017-11-30,7,26,35,39.84137,4.84136962890625,13.832484654017858
2017-12-01,7,26,32,29.165798,2.8342018127441406,8.85688066482544
2017-12-02,7,26,29,33.33502,4.335018157958984,14.948338475720636
2017-12-03,7,26,34,34.3596,0.3596000671386719,1.0576472562902113
2017-12-04,7,26,23,22.492613,0.5073871612548828,2.206031135890795
2017-12-05,7,26,32,25.660212,6.339788436889648,19.81183886528015
2017-12-06,7,26,12,24.923443,12.923442840576172,107.69535700480144
2017-12-07,7,26,38,26.688423,11.311576843261719,29.76730748226768
2017-12-08,7,26,33,30.246372,2.7536277770996094,8.344326597271543
2017-12-09,7,26,39,33.68096,5.319038391113281,13.638559977213541
2017-12-10,7,26,32,34.604137,2.604137420654297,8.137929439544678
2017-12-11,7,26,23,23.393852,0.39385223388671875,1.712401016898777
2017-12-12,7,26,29,26.566965,2.433034896850586,8.38977550638133
2017-12-13,7,26,21,27.166433,6.166433334350586,29.363968258812314
2017-12-14,7,26,26,28.038967,2.0389671325683594,7.842181279109075
2017-12-15,7,26,27,30.303593,3.3035926818847656,12.235528451425058
2017-12-16,7,26,33,31.916798,1.0832023620605469,3.2824314001834756
2017-12-17,7,26,32,33.10268,1.1026802062988281,3.445875644683838
2017-12-18,7,26,22,22.587883,0.5878829956054688,2.6721954345703125
2017-12-19,7,26,27,26.19017,0.8098297119140625,2.999369303385417
2017-12-20,7,26,22,26.176342,4.176342010498047,18.98337277499112
2017-12-21,7,26,36,28.230753,7.769247055053711,21.58124181959364
2017-12-22,7,26,33,29.60509,3.3949108123779297,10.287608522357363
2017-12-23,7,26,38,32.386917,5.6130828857421875,14.771270751953125
2017-12-24,7,26,41,33.812378,7.1876220703125,17.53078553734756
2017-12-25,7,26,18,23.60678,5.606779098510742,31.148772769504124
2017-12-26,7,26,27,26.565277,0.434722900390625,1.6100848162615742
2017-12-27,7,26,27,26.496729,0.5032711029052734,1.863967047797309
2017-12-28,7,26,28,28.641014,0.6410140991210938,2.2893360682896207
2017-12-29,7,26,25,30.587997,5.5879974365234375,22.35198974609375
2017-12-30,7,26,32,31.63937,0.3606300354003906,1.1269688606262207
2017-12-31,7,26,31,32.83874,1.8387413024902344,5.9314235564201105
2017-10-02,7,27,17,13.367726,3.6322736740112305,21.366315729477826
2017-10-03,7,27,17,14.7490835,2.2509164810180664,13.240685182459213
2017-10-04,7,27,13,15.948008,2.948007583618164,22.676981412447418
2017-10-05,7,27,13,15.949501,2.9495010375976562,22.68846951998197
2017-10-06,7,27,12,17.186487,5.186487197875977,43.220726648966476
2017-10-07,7,27,18,18.084845,0.08484458923339844,0.47135882907443577
2017-10-08,7,27,19,19.28118,0.28117942810058594,1.479891726845189
2017-10-09,7,27,14,12.934372,1.0656280517578125,7.611628941127233
2017-10-10,7,27,13,14.742314,1.742314338684082,13.402417989877554
2017-10-11,7,27,11,14.687943,3.687943458557129,33.52675871415572
2017-10-12,7,27,20,15.562922,4.437078475952148,22.185392379760742
2017-10-13,7,27,17,16.758038,0.24196243286132812,1.4233084285960478
2017-10-14,7,27,7,17.980833,10.980833053588867,156.86904362269811
2017-10-15,7,27,22,18.176678,3.823322296142578,17.378737709738992
2017-10-16,7,27,15,12.598665,2.401334762573242,16.00889841715495
2017-10-17,7,27,16,14.338502,1.6614980697631836,10.384362936019897
2017-10-18,7,27,13,14.6802635,1.6802635192871094,12.925103994516226
2017-10-19,7,27,15,15.475187,0.4751873016357422,3.1679153442382812
2017-10-20,7,27,21,16.667276,4.332723617553711,20.63201722644624
2017-10-21,7,27,19,18.394156,0.6058444976806641,3.1886552509508634
2017-10-22,7,27,19,19.800098,0.8000984191894531,4.2110443115234375
2017-10-23,7,27,19,13.147264,5.852736473083496,30.803876174123662
2017-10-24,7,27,12,15.677253,3.677252769470215,30.643773078918457
2017-10-25,7,27,9,15.455017,6.45501708984375,71.722412109375
2017-10-26,7,27,8,16.110865,8.110864639282227,101.38580799102783
2017-10-27,7,27,8,16.211147,8.21114730834961,102.63934135437012
2017-10-28,7,27,27,17.193285,9.80671501159668,36.32116670961733
2017-10-29,7,27,20,19.16303,0.8369693756103516,4.184846878051758
2017-10-30,7,27,15,13.395023,1.6049766540527344,10.699844360351562
2017-10-31,7,27,21,15.092512,5.907487869262695,28.130894615536643
2017-11-01,7,27,17,16.728601,0.27139854431152344,1.5964620253619026
2017-11-02,7,27,15,17.89894,2.8989391326904297,19.326260884602863
2017-11-03,7,27,19,19.248135,0.24813461303710938,1.3059716475637335
2017-11-04,7,27,25,20.512905,4.487094879150391,17.948379516601562
2017-11-05,7,27,23,21.600952,1.3990478515625,6.082816745923913
2017-11-06,7,27,6,14.823561,8.82356071472168,147.05934524536133
2017-11-07,7,27,20,16.208622,3.7913780212402344,18.956890106201172
2017-11-08,7,27,26,16.519466,9.480533599853516,36.46359076866737
2017-11-09,7,27,22,18.468462,3.5315380096435547,16.052445498379793
2017-11-10,7,27,22,19.995996,2.0040035247802734,9.109106930819424
2017-11-11,7,27,17,21.706223,4.7062225341796875,27.68366196576287
2017-11-12,7,27,26,22.544476,3.455524444580078,13.2904786330003
2017-11-13,7,27,13,15.169728,2.1697282791137695,16.69021753164438
2017-11-14,7,27,10,18.356827,8.356826782226562,83.56826782226562
2017-11-15,7,27,17,17.233559,0.23355865478515625,1.3738744399126839
2017-11-16,7,27,21,17.940615,3.059385299682617,14.568501427060083
2017-11-17,7,27,14,19.684978,5.684978485107422,40.606989179338726
2017-11-18,7,27,15,20.404154,5.404153823852539,36.02769215901693
2017-11-19,7,27,22,21.229809,0.7701911926269531,3.5008690573952417
2017-11-20,7,27,16,14.347217,1.6527833938598633,10.329896211624146
2017-11-21,7,27,14,16.55306,2.553060531616211,18.236146654401505
2017-11-22,7,27,13,16.65363,3.6536293029785156,28.104840792142426
2017-11-23,7,27,16,17.00632,1.0063209533691406,6.289505958557129
